Speed: 100.00 ticks: 237.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -377.43
Speed: 100.00 ticks: -87.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 193.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -248.67
Speed: 100.00 ticks: -121.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 242.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -409.41
Speed: 100.00 ticks: -73.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 19.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 246.14
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 369.54
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 363.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 370.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 377.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 384.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 391.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 398.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 405.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 412.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 419.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 426.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 433.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 440.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 447.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 454.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 461.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 468.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 475.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 482.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 489.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 496.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 503.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 510.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 517.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 524.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 531.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 538.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 545.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 552.24
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 559.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 359.24
Speed: 0.00 ticks: 62.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 193.04
Speed: 0.00 ticks: 128.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 45.25
Speed: 0.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 160.82
Speed: 0.00 ticks: 141.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 20.72
Speed: 0.00 ticks: 64.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 250.14
Speed: 0.00 ticks: 171.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -98.39
Speed: 0.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 165.49
Speed: 0.00 ticks: 133.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 10.72
Speed: 0.00 ticks: 125.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 42.67
Speed: 0.00 ticks: 26.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 303.95
Speed: 0.00 ticks: 204.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -257.46
Speed: 0.00 ticks: -34.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 511.49
Speed: 0.00 ticks: 264.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -480.89
Speed: 0.00 ticks: -19.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 496.61
Speed: 0.00 ticks: 276.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -517.94
Speed: 0.00 ticks: -99.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 208.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -400.60
Speed: 0.00 ticks: -112.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 167.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -300.01
Speed: 0.00 ticks: -136.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 226.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -483.78
Speed: 0.00 ticks: -112.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 211.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -434.74
Speed: 0.00 ticks: -101.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 174.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -326.64
Speed: 0.00 ticks: -131.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 229.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -507.70
Speed: 0.00 ticks: -115.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 202.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -433.09
Speed: 0.00 ticks: -104.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 631.93
Speed: 0.00 ticks: 74.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -75.55
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 255.79
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 197.19
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 198.59
Speed: 0.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 1.94
Speed: 0.00 ticks: 20.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 150.54
Speed: 0.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -4.04
Speed: 0.00 ticks: 25.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 134.28
Speed: 0.00 ticks: 69.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 41.52
Speed: 0.00 ticks: 136.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -104.00
Speed: 0.00 ticks: -13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 192.84
Speed: 0.00 ticks: 118.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -71.28
Speed: 0.00 ticks: 19.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 121.39
Speed: 0.00 ticks: 37.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 84.87
Speed: 0.00 ticks: 177.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -207.45
Speed: 0.00 ticks: -55.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 254.26
Speed: 0.00 ticks: 178.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -220.20
Speed: 0.00 ticks: -131.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 406.97
Speed: 0.00 ticks: 202.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -273.17
Speed: 0.00 ticks: -96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 331.62
Speed: 0.00 ticks: 138.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -141.83
Speed: 0.00 ticks: -56.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 239.95
Speed: 0.00 ticks: 170.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -215.81
Speed: 0.00 ticks: -103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 331.33
Speed: 0.00 ticks: 213.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -313.58
Speed: 0.00 ticks: -119.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 360.82
Speed: 0.00 ticks: 132.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -146.21
Speed: 0.00 ticks: -90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 296.02
Speed: 0.00 ticks: 183.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -256.65
Speed: 0.00 ticks: -125.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 366.17
Speed: 0.00 ticks: 209.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -318.46
Speed: 0.00 ticks: -120.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 350.01
Speed: 0.00 ticks: 124.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -142.46
Speed: 0.00 ticks: -96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 296.19
Speed: 0.00 ticks: 171.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -243.64
Speed: 0.00 ticks: -131.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 365.53
Speed: 0.00 ticks: 206.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -324.96
Speed: 0.00 ticks: -123.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 345.72
Speed: 0.00 ticks: 115.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -136.19
Speed: 0.00 ticks: -93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 278.18
Speed: 0.00 ticks: 160.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -230.88
Speed: 0.00 ticks: -130.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 354.22
Speed: 0.00 ticks: 206.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -332.20
Speed: 0.00 ticks: -58.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 195.72
Speed: 0.00 ticks: 132.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -187.45
Speed: 0.00 ticks: -89.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 256.71
Speed: 0.00 ticks: 136.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -196.67
Speed: 0.00 ticks: -132.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 342.50
Speed: 0.00 ticks: 197.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -329.36
Speed: 0.00 ticks: -70.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 207.40
Speed: 0.00 ticks: 141.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -216.33
Speed: 0.00 ticks: -122.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 310.07
Speed: 0.00 ticks: 171.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -283.90
Speed: 0.00 ticks: -156.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 383.09
Speed: 0.00 ticks: 188.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -320.07
Speed: 0.00 ticks: -59.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 173.92
Speed: 0.00 ticks: 111.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -165.71
Speed: 0.00 ticks: -57.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 168.21
Speed: 0.00 ticks: 49.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -43.15
Speed: 0.00 ticks: 41.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -32.02
Speed: 0.00 ticks: -9.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.61
Speed: 0.00 ticks: 15.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 19.56
Speed: 0.00 ticks: 37.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -27.03
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 46.97
Speed: 0.00 ticks: 22.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 1.43
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 45.43
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 20.59
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 44.59
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 21.82
Speed: 0.00 ticks: 3.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 37.61
Speed: 0.00 ticks: 13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 16.70
Speed: 0.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 38.56
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 13.58
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 39.51
Speed: 0.00 ticks: 13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 16.67
Speed: 0.00 ticks: 4.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.39
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 40.39
Speed: 0.00 ticks: 15.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 9.34
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 37.27
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 10.29
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 36.22
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 15.45
