Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
